"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"91","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,0.0166,"*",1,"ns","real_conditional"
"92","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.51e-73,"****",5.03e-71,"****","real_conditional"
"93","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.51e-73,"****",5.03e-71,"****","real_conditional"
"94","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.51e-73,"****",5.03e-71,"****","real_conditional"
"95","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.21e-70,"****",3.84e-68,"****","real_conditional"
"96","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.21e-70,"****",3.84e-68,"****","real_conditional"
"97","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.21e-70,"****",3.84e-68,"****","real_conditional"
"98","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.54e-60,"****",4.71e-58,"****","real_conditional"
"99","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.54e-60,"****",4.71e-58,"****","real_conditional"
"100","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.54e-60,"****",4.71e-58,"****","real_conditional"
"101","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.22e-44,"****",3.53e-42,"****","real_conditional"
"102","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,2.81e-44,"****",7.95e-42,"****","real_conditional"
"103","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,2.81e-44,"****",7.95e-42,"****","real_conditional"
"104","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,2.81e-44,"****",7.95e-42,"****","real_conditional"
"105","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,6.34e-31,"****",1.65e-28,"****","real_conditional"
"106","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"107","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"108","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"109","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"110","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"111","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"112","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"113","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"114","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"115","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,0.000665,"***",0.0778,"ns","real_conditional"
"116","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"117","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"118","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"119","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,0.343,"ns",1,"ns","real_conditional"
"120","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12645,12645,2.54e-26,"****",6.37e-24,"****","real_conditional"
"121","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"122","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"123","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"124","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"125","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"126","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"127","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"128","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"129","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"130","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,0.000665,"***",0.0778,"ns","real_conditional"
"131","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"132","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"133","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"134","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,0.343,"ns",1,"ns","real_conditional"
"135","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,2.54e-26,"****",6.37e-24,"****","real_conditional"
"136","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"137","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"138","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"139","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,5.1e-14,"****",1.08e-11,"****","real_conditional"
"140","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"141","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"142","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,8.19e-13,"****",1.65e-10,"****","real_conditional"
"143","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"144","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"145","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,6.61e-09,"****",1.14e-06,"****","real_conditional"
"146","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,0.000665,"***",0.0778,"ns","real_conditional"
"147","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"148","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"149","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,0.000825,"***",0.0924,"ns","real_conditional"
"150","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,0.343,"ns",1,"ns","real_conditional"
"151","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,2.54e-26,"****",6.37e-24,"****","real_conditional"
"152","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"153","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"154","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,3.34e-23,"****",8.18e-21,"****","real_conditional"
"155","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,3.34e-23,"****",8.18e-21,"****","real_conditional"
"156","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,3.34e-23,"****",8.18e-21,"****","real_conditional"
"157","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,1.29e-21,"****",3.08e-19,"****","real_conditional"
"158","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,1.29e-21,"****",3.08e-19,"****","real_conditional"
"159","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,1.29e-21,"****",3.08e-19,"****","real_conditional"
"160","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,2.54e-16,"****",5.66e-14,"****","real_conditional"
"161","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,2.54e-16,"****",5.66e-14,"****","real_conditional"
"162","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,2.54e-16,"****",5.66e-14,"****","real_conditional"
"163","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,6.76e-09,"****",1.14e-06,"****","real_conditional"
"164","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,9.62e-09,"****",1.57e-06,"****","real_conditional"
"165","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,9.62e-09,"****",1.57e-06,"****","real_conditional"
"166","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,9.62e-09,"****",1.57e-06,"****","real_conditional"
"167","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,0.000833,"***",0.0924,"ns","real_conditional"
"168","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,2e-16,"****",4.48e-14,"****","real_conditional"
"169","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,0.0167,"*",1,"ns","real_conditional"
"170","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,0.0167,"*",1,"ns","real_conditional"
"171","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12645,12645,0.0167,"*",1,"ns","real_conditional"
"172","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.57e-102,"****",5.67e-100,"****","real_conditional"
"173","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.57e-102,"****",5.67e-100,"****","real_conditional"
"174","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,1.57e-102,"****",5.67e-100,"****","real_conditional"
"175","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,4.35e-99,"****",1.54e-96,"****","real_conditional"
"176","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,4.35e-99,"****",1.54e-96,"****","real_conditional"
"177","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12645,12645,4.35e-99,"****",1.54e-96,"****","real_conditional"
