"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"120","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"121","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"122","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"123","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"125","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"126","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"127","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"128","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"129","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"130","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"131","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"132","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"133","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"134","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"135","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"136","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"137","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"138","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"139","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"140","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"141","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"142","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"143","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"144","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"145","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"146","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"147","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"148","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"149","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"150","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"151","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"152","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"153","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"154","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"155","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"156","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"157","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"158","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"159","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"160","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"161","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"162","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"163","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"164","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"165","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"166","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"167","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"168","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"169","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"170","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"171","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"172","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,8.26e-27,"****",9.81e-24,"****","real_conditional"
"173","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.261,"ns",1,"ns","real_conditional"
"174","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"175","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"176","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"177","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"178","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"179","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.584,"ns",1,"ns","real_conditional"
"180","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.626,"ns",1,"ns","real_conditional"
"181","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.626,"ns",1,"ns","real_conditional"
"182","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.764,"ns",1,"ns","real_conditional"
"183","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.145,"ns",1,"ns","real_conditional"
"184","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"185","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.302,"ns",1,"ns","real_conditional"
"186","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.559,"ns",1,"ns","real_conditional"
"187","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"188","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"189","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"190","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"191","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,8.97e-27,"****",1.06e-23,"****","real_conditional"
"192","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.264,"ns",1,"ns","real_conditional"
"193","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"194","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"195","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"196","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"197","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.595,"ns",1,"ns","real_conditional"
"198","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"199","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.632,"ns",1,"ns","real_conditional"
"200","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.632,"ns",1,"ns","real_conditional"
"201","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.759,"ns",1,"ns","real_conditional"
"202","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.142,"ns",1,"ns","real_conditional"
"203","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"204","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.298,"ns",1,"ns","real_conditional"
"205","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.565,"ns",1,"ns","real_conditional"
"206","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"207","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"208","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"209","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"210","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
",12645,12645,0.994,"ns",1,"ns","real_conditional"
"211","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,4.65e-27,"****",5.55e-24,"****","real_conditional"
"212","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.239,"ns",1,"ns","real_conditional"
"213","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"214","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"215","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"216","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"217","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.553,"ns",1,"ns","real_conditional"
"218","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.548,"ns",1,"ns","real_conditional"
"219","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"220","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"221","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.805,"ns",1,"ns","real_conditional"
"222","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
",12645,12645,0.16,"ns",1,"ns","real_conditional"
