"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"165","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,4.67e-13,"****",1.03e-11,"****","synth_conditional"
"166","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,0,"****",0,"****","synth_conditional"
"167","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,4.71e-270,"****",4.43e-268,"****","synth_conditional"
"168","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,6.32e-08,"****",8.21e-07,"****","synth_conditional"
"169","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,0.631,"ns",0.978,"ns","synth_conditional"
"170","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.73e-63,"****",1.64e-61,"****","synth_conditional"
"171","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.13e-22,"****",8.78e-21,"****","synth_conditional"
"172","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,6.11e-46,"****",2.45e-44,"****","synth_conditional"
"173","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.54e-86,"****",1.98e-84,"****","synth_conditional"
"174","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,1.22e-259,"****",1.12e-257,"****","synth_conditional"
"175","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12508,12508,4.69e-163,"****",3.52e-161,"****","synth_conditional"
"176","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,0,"****",0,"****","synth_conditional"
"177","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,0,"****",0,"****","synth_conditional"
"178","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.82e-29,"****",6e-28,"****","synth_conditional"
"179","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,7.35e-08,"****",8.83e-07,"****","synth_conditional"
"180","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,2.23e-113,"****",1.34e-111,"****","synth_conditional"
"181","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.46e-54,"****",6.11e-53,"****","synth_conditional"
"182","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,5.86e-17,"****",1.52e-15,"****","synth_conditional"
"183","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.99e-43,"****",7.76e-42,"****","synth_conditional"
"184","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,0,"****",0,"****","synth_conditional"
"185","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.31e-239,"****",1.17e-237,"****","synth_conditional"
"186","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12508,12508,4.55e-09,"****",8.18e-08,"****","synth_conditional"
"187","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,1.15e-217,"****",9.93000000000000e-216,"****","synth_conditional"
"188","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,2.52e-127,"****",1.69e-125,"****","synth_conditional"
"189","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,9.88e-09,"****",1.68e-07,"****","synth_conditional"
"190","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.2e-31,"****",1.15e-29,"****","synth_conditional"
"191","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,1.72e-08,"****",2.76e-07,"****","synth_conditional"
"192","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,0.148,"ns",0.593,"ns","synth_conditional"
"193","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,8.03e-142,"****",5.62e-140,"****","synth_conditional"
"194","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.48e-208,"****",2.89e-206,"****","synth_conditional"
"195","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.24e-120,"****",2.07e-118,"****","synth_conditional"
"196","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,3.05e-58,"****",1.31e-56,"****","synth_conditional"
"197","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,7.91e-29,"****",2.53e-27,"****","synth_conditional"
"198","Ja","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12508,12508,8.22e-65,"****",3.78e-63,"****","synth_conditional"
"199","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,2.1501736907011e-320,"****",2.11000121303775e-318,"****","synth_conditional"
"200","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,3.33e-208,"****",2.79e-206,"****","synth_conditional"
"201","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,0.283,"ns",0.848,"ns","synth_conditional"
"202","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.46e-06,"****",1.46e-05,"****","synth_conditional"
"203","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,1.53e-35,"****",5.67e-34,"****","synth_conditional"
"204","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,8.26e-08,"****",9.08e-07,"****","synth_conditional"
"205","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12508,12508,6.83e-77,"****",3.62e-75,"****","synth_conditional"
